y_true,y_pred
5.06,4.983617
5.23,4.878027
5.19,4.9034843
5.03,4.8645782
5.1,4.805806
5.17,4.8377194
5.18,4.7681565
5.27,4.803934
5.35,4.8180475
5.61,4.748342
5.65,4.9029584
5.58,4.8521776
5.46,4.8812265
5.45,4.9319377
5.35,4.990707
5.32,5.0260167
5.43,5.016362
5.96,5.098277
6.63,5.1489496
6.7,5.1940913
6.49,5.235451
6.4,5.3265047
6.43,5.3802223
6.4,5.511147
5.23,4.876822
5.19,4.7531624
5.03,4.7850075
5.1,4.7385497
5.17,4.668661
5.18,4.688223
5.27,4.609969
5.35,4.6328983
5.61,4.6373396
5.65,4.5607576
5.58,4.6903615
5.46,4.6349497
5.45,4.658559
5.35,4.6965547
5.32,4.7434397
5.43,4.77602
5.96,4.7364893
6.63,4.8193674
6.7,4.8380013
6.49,4.8825603
6.4,4.9201956
6.43,4.994679
6.4,5.066587
6.16,5.175178
5.19,4.876376
5.03,4.7691884
5.1,4.797667
5.17,4.759778
5.18,4.691762
5.27,4.7225866
5.35,4.645421
5.61,4.669876
5.65,4.6807637
5.58,4.5920954
5.46,4.731336
5.45,4.6892667
5.35,4.7102466
5.32,4.7532425
5.43,4.7914896
5.96,4.8299003
6.63,4.7918577
6.7,4.874024
6.49,4.903515
6.4,4.947009
6.43,4.9731383
6.4,5.0657406
6.16,5.1122193
6.14,5.235848
5.03,4.891807
5.1,4.792627
5.17,4.828682
5.18,4.798963
5.27,4.733609
5.35,4.7747564
5.61,4.705604
5.65,4.735043
5.58,4.759834
5.46,4.6657963
5.45,4.8197546
5.35,4.778392
5.32,4.8032603
5.43,4.8442492
5.96,4.8866754
6.63,4.9332423
6.7,4.9064174
6.49,4.991455
6.4,5.0323844
6.43,5.0819883
6.4,5.101419
6.16,5.2056184
6.14,5.2406073
6.1,5.372524
5.1,4.8347225
5.17,4.7370133
5.18,4.77562
5.27,4.7342844
5.35,4.6729755
5.61,4.697202
5.65,4.6220703
5.58,4.6523495
5.46,4.683933
5.45,4.587942
5.35,4.731562
5.32,4.6994104
5.43,4.7167816
5.96,4.7579427
6.63,4.801133
6.7,4.8446383
6.49,4.801182
6.4,4.8891244
6.43,4.9204745
6.4,4.96842
6.16,4.98712
6.14,5.084144
6.1,5.1319637
5.86,5.2649837
5.17,4.845746
5.18,4.760137
5.27,4.800675
5.35,4.7628927
5.61,4.7071476
5.65,4.7351904
5.58,4.6648655
5.46,4.702246
5.45,4.7275143
5.35,4.643152
5.32,4.786169
5.43,4.7585588
5.96,4.7795396
