y_true,y_pred
5.06,5.150105
5.23,5.0764194
5.19,5.0855684
5.03,5.2818
5.1,5.221399
5.17,5.2118316
5.18,5.0181794
5.27,4.6753407
5.35,4.625991
5.61,4.524106
5.65,4.517577
5.58,4.509591
5.46,4.5262403
5.45,4.6253424
5.35,4.620329
5.32,4.7607837
5.43,5.054835
5.96,5.1566753
6.63,5.0856695
6.7,5.179556
6.49,5.564785
6.4,5.984249
6.43,6.191618
6.4,6.280836
5.23,4.3724422
5.19,4.1708374
5.03,4.055626
5.1,3.108489
5.17,2.8771439
5.18,2.483241
5.27,2.6397762
5.35,3.6520405
5.61,3.8053627
5.65,4.3126183
5.58,4.393935
5.46,4.282814
5.45,3.673523
5.35,3.241106
5.32,3.7118645
5.43,3.7099342
5.96,3.2060356
6.63,3.4921331
6.7,4.1925077
6.49,4.260113
6.4,3.3244743
6.43,1.8670712
6.4,1.3801746
6.16,1.6582031
5.19,5.6175065
5.03,5.713367
5.1,5.9361963
5.17,6.243287
5.18,6.35628
5.27,6.6339626
5.35,6.889226
5.61,6.8845577
5.65,7.1467943
5.58,7.18148
5.46,7.1760693
5.45,7.3865
5.35,7.9935174
5.32,8.283606
5.43,8.181103
5.96,8.272829
6.63,8.656876
6.7,8.935308
6.49,8.887184
6.4,9.072421
6.43,9.482087
6.4,10.184882
6.16,10.645151
6.14,10.768143
5.03,5.1644125
5.1,5.043553
5.17,4.9240623
5.18,4.9403443
5.27,5.1248035
5.35,5.208892
5.61,5.3239307
5.65,5.343728
5.58,5.4069676
5.46,5.311211
5.45,5.36879
5.35,5.5637407
5.32,5.750642
5.43,5.861084
5.96,5.9996085
6.63,5.949092
6.7,5.9055204
6.49,5.917278
6.4,6.0317397
6.43,6.160322
6.4,6.3557034
6.16,6.5114894
6.14,6.699378
6.1,6.872973
5.1,4.975573
5.17,5.0701656
5.18,4.9750543
5.27,5.0535383
5.35,5.018295
5.61,5.0192747
5.65,4.814384
5.58,4.435178
5.46,4.279132
5.45,4.183366
5.35,4.297201
5.32,4.469371
5.43,4.5080853
5.96,4.7579885
6.63,4.914668
6.7,4.9609485
6.49,5.036968
6.4,4.9997363
6.43,4.9310937
6.4,5.0464783
6.16,5.3836975
6.14,5.7950926
6.1,5.985978
5.86,6.0808444
5.17,5.280013
5.18,5.3010497
5.27,5.3946624
5.35,5.4571238
5.61,5.496661
5.65,5.556774
5.58,5.634753
5.46,5.7209315
5.45,5.850083
5.35,5.9261246
5.32,6.044232
5.43,6.1063547
5.96,6.40457
6.63,6.6204476
6.7,6.794014
6.49,6.919196
6.4,7.1359015
6.43,7.38373
6.4,7.5176725
6.16,7.7051578
6.14,7.9450326
6.1,8.229459
5.86,8.323288
5.74,8.443052
5.18,5.1123977
5.27,5.1307254
5.35,5.2216005
5.61,5.2766705
5.65,5.35854
5.58,5.3636985
5.46,5.3992014
5.45,5.3227057
5.35,5.378604
5.32,5.4896297
5.43,5.598314
5.96,5.878547
6.63,5.974595
6.7,6.0344486
6.49,6.2834873
6.4,6.4064507
6.43,6.4725285
6.4,6.6403604
6.16,6.73442
6.14,6.842715
6.1,6.9977517
5.86,7.09452
5.74,7.182009
5.38,7.291745
5.27,5.0096207
5.35,4.8824935
5.61,4.6489725
5.65,4.3693876
5.58,4.1712694
5.46,4.1291094
5.45,4.2002306
5.35,4.312834
5.32,4.2584953
5.43,4.1958647
5.96,4.208415
6.63,4.1542387
6.7,3.9910135
6.49,3.937461
6.4,4.0688524
6.43,4.031333
6.4,3.9954557
