y_true,y_pred
5.06,5.242976
5.23,5.206709
5.19,5.0491204
5.03,5.130277
5.1,4.749688
5.17,4.9841146
5.18,4.9401603
5.27,4.910692
5.35,4.9004216
5.61,4.910791
5.65,4.9691615
5.58,4.800675
5.46,4.8858237
5.45,4.8268104
5.35,4.954288
5.32,4.9474297
5.43,4.8222737
5.96,4.941323
6.63,5.0503154
6.7,5.1688614
6.49,5.217478
6.4,5.2858424
6.43,5.1636667
6.4,5.288299
5.23,5.229112
5.19,5.178974
5.03,5.020582
5.1,5.104054
5.17,4.723897
5.18,4.9735966
5.27,4.8943043
5.35,4.8773794
5.61,4.838268
5.65,4.836949
5.58,4.886893
5.46,4.719742
5.45,4.800306
5.35,4.704698
5.32,4.82746
5.43,4.801761
5.96,4.663145
6.63,4.782367
6.7,4.867207
6.49,4.9717073
6.4,4.997466
6.43,5.062168
6.4,4.930067
6.16,5.028634
5.19,5.379442
5.03,5.3402243
5.1,5.1828833
5.17,5.2952056
5.18,4.9080877
5.27,5.1681986
5.35,5.1105504
5.61,5.0831094
5.65,5.04254
5.58,5.057429
5.46,5.117511
5.45,4.93982
5.35,5.03223
5.32,4.9401035
5.43,5.060799
5.96,5.046662
6.63,4.8957586
6.7,5.018783
6.49,5.1213326
6.4,5.226504
6.43,5.2553697
6.4,5.299426
6.16,5.177184
6.14,5.2751355
5.03,5.3504853
5.1,5.319523
5.17,5.1439366
5.18,5.255136
5.27,4.8822064
5.35,5.1256123
5.61,5.0922337
5.65,5.065922
5.58,5.041888
5.46,5.0682173
5.45,5.1038494
5.35,4.936002
5.32,5.0373826
5.43,4.9539223
5.96,5.0743723
6.63,5.07958
6.7,4.928023
6.49,5.047504
6.4,5.1659875
6.43,5.2647514
6.4,5.2989845
6.16,5.34077
6.14,5.230158
6.1,5.3312206
5.1,5.1955247
5.17,5.1489177
5.18,4.981389
5.27,5.0756483
5.35,4.7057023
5.61,4.9538646
5.65,4.903504
5.58,4.8876762
5.46,4.856457
5.45,4.8717113
5.35,4.9100213
5.32,4.749685
5.43,4.841322
5.96,4.7616806
6.63,4.885076
6.7,4.8823457
6.49,4.7410846
6.4,4.853659
6.43,4.97316
6.4,5.0615406
6.16,5.102939
6.14,5.146558
6.1,5.033355
5.86,5.1436343
5.17,5.2422194
5.18,5.196938
5.27,5.045626
5.35,5.1517243
5.61,4.7728376
5.65,5.0402913
5.58,4.9853997
5.46,4.967325
5.45,4.920726
5.35,4.938115
5.32,5.0066056
5.43,4.8288393
5.96,4.922834
6.63,4.844515
6.7,4.9684463
6.49,4.9582143
6.4,4.817314
6.43,4.9353075
6.4,5.0659666
6.16,5.1538143
6.14,5.2052736
6.1,5.240421
5.86,5.1225014
5.74,5.237058
5.18,5.3264766
5.27,5.2934804
5.35,5.125808
5.61,5.248212
5.65,4.8727417
5.58,5.135035
5.46,5.0902658
5.45,5.0784445
5.35,5.0320964
5.32,5.0552897
5.43,5.116792
5.96,4.9350834
6.63,5.044497
6.7,4.9573536
6.49,5.076373
6.4,5.075394
6.43,4.9326878
6.4,5.042601
6.16,5.1824794
6.14,5.2704024
6.1,5.3197594
5.86,5.3462596
5.74,5.232616
5.38,5.3373756
5.27,5.3627405
5.35,5.3281665
5.61,5.148207
5.65,5.276132
5.58,4.91081
5.46,5.165909
5.45,5.128552
5.35,5.11995
5.32,5.073387
5.43,5.109477
5.96,5.152078
6.63,4.975911
6.7,5.0959716
6.49,5.002638
6.4,5.121639
6.43,5.1308236
6.4,4.984476
6.16,5.088816
6.14,5.2321053
6.1,5.3155494
5.86,5.3691177
5.74,5.388475
5.38,5.2788353
5.4,5.3754025
5.35,5.4240837
5.61,5.385855
5.65,5.2038245
5.58,5.3683634
5.46,5.0012918
5.45,5.2589183
5.35,5.245126
5.32,5.241637
5.43,5.1895547
5.96,5.2304416
6.63,5.2958302
6.7,5.1080604
6.49,5.2482
6.4,5.159413
6.43,5.2731853
6.4,5.2957635
6.16,5.15526
6.14,5.2436256
6.1,5.4022956
5.86,5.5100684
5.74,5.5660872
5.38,5.5597124
5.4,5.4777417
6.61,5.56391
5.61,5.514594
5.65,5.473734
5.58,5.2818813
5.46,5.4748015
5.45,5.1180043
5.35,5.3741117
5.32,5.379653
5.43,5.38159
5.96,5.3400855
6.63,5.3920865
6.7,5.4606233
6.49,5.2719984
6.4,5.4340544
6.43,5.3465433
6.4,5.4493856
6.16,5.493777
6.14,5.3551455
6.1,5.443975
5.86,5.5980544
5.74,5.738866
5.38,5.7877254
5.4,5.7622046
6.61,5.708051
7.23,5.7751665
5.65,5.7618694
5.58,5.7439976
5.46,5.5661497
5.45,5.789676
5.35,5.4710355
5.32,5.7218013
