level,dataset,comparison,metric,mean_diff,ci95_low,ci95_high,paired_t_pvalue,wilcoxon_pvalue,dm_pvalue,cohens_d,n,interpretation
run_level,aapl,CeNN vs TransformerEncoder,RMSE,-5.0109681237638096e-05,-0.0026230141170774956,0.0025227947546022198,0.9594693185581431,1.0,,-0.024182548829852702,5,negative mean_diff favors CeNN
run_level,aapl,CeNN vs TransformerEncoder,MAE,6.669918075203895e-05,-0.002281877122497529,0.002415275484001607,0.9409385379804043,0.8125,,0.035263053337846725,5,negative mean_diff favors CeNN
run_level,aapl,CeNN vs TransformerEncoder,MAPE,-0.001670980453491211,-0.7804756118215627,0.7771336509145802,0.9955322384312055,0.625,,-0.0026640779821218976,5,negative mean_diff favors CeNN
run_level,aapl,CeNN vs LSTM,RMSE,0.001996981459292896,0.00016979665779740492,0.003824166260788387,0.03861148602760175,0.0625,,1.357049369639543,5,negative mean_diff favors CeNN
run_level,aapl,CeNN vs LSTM,MAE,0.0018833342008292675,7.66376442493757e-05,0.0036900307574091592,0.044374583714525524,0.0625,,1.2943337193171636,5,negative mean_diff favors CeNN
run_level,aapl,CeNN vs LSTM,MAPE,0.5578314781188964,0.004481139643886745,1.111181816593906,0.048864856254674106,0.0625,,1.2517192369555343,5,negative mean_diff favors CeNN
run_level,aapl,CeNN vs MLP,RMSE,0.0015154366205279803,-0.00026400560593257526,0.003294878846988536,0.07728106357030998,0.0625,,1.0574454541364602,5,negative mean_diff favors CeNN
run_level,aapl,CeNN vs MLP,MAE,0.0014112282544374466,-0.00043777919735418693,0.00326023570622908,0.1014469322718527,0.125,,0.947682128097982,5,negative mean_diff favors CeNN
run_level,aapl,CeNN vs MLP,MAPE,0.4047385692596436,-0.17149786596267702,0.9809750044819642,0.12293921376093044,0.125,,0.8721234538741204,5,negative mean_diff favors CeNN
run_level,energy,CeNN vs TransformerEncoder,RMSE,-79.6676215313988,-152.74253526291295,-6.59270779988465,0.03889750028609562,0.0625,,-1.3536850394583617,5,negative mean_diff favors CeNN
run_level,energy,CeNN vs TransformerEncoder,MAE,-81.02630615234375,-150.00838870093997,-12.044223603747511,0.031045339009701862,0.0625,,-1.458457668133258,5,negative mean_diff favors CeNN
run_level,energy,CeNN vs TransformerEncoder,MAPE,-0.31178176403045654,-0.5886460367947334,-0.03491749126617971,0.03530074933250571,0.0625,,-1.39825983261727,5,negative mean_diff favors CeNN
run_level,energy,CeNN vs LSTM,RMSE,-33.67827878659464,-54.2046759842126,-13.151881588976678,0.010375005719860856,0.0625,,-2.0372355600542003,5,negative mean_diff favors CeNN
run_level,energy,CeNN vs LSTM,MAE,-15.154522705078126,-45.20112705287613,14.892081642719877,0.23400435391056573,0.3125,,-0.6262546354671881,5,negative mean_diff favors CeNN
run_level,energy,CeNN vs LSTM,MAPE,-0.06457324028015136,-0.18651098900901922,0.05736450844871649,0.21543256855075887,0.3125,,-0.6575344266975435,5,negative mean_diff favors CeNN
run_level,energy,CeNN vs MLP,RMSE,-28.391986444650797,-167.36842880581938,110.58445591651778,0.6008892438651997,0.625,,-0.2536639073994772,5,negative mean_diff favors CeNN
run_level,energy,CeNN vs MLP,MAE,-37.746240234375,-180.61902915405594,105.12654868530595,0.5039137175260523,1.0,,-0.32804110510449885,5,negative mean_diff favors CeNN
run_level,energy,CeNN vs MLP,MAPE,-0.14515154361724852,-0.7261685488058043,0.4358654615713072,0.5260931990833306,1.0,,-0.3101965078195119,5,negative mean_diff favors CeNN
run_level,jena_climate,CeNN vs TransformerEncoder,RMSE,0.120436356325147,0.014173880765516497,0.22669883188477752,0.034620971407274936,0.0625,,1.4072840571068612,5,negative mean_diff favors CeNN
run_level,jena_climate,CeNN vs TransformerEncoder,MAE,0.09426596164703369,0.014747585798246532,0.17378433749582084,0.03017672246755312,0.0625,,1.4719446867948571,5,negative mean_diff favors CeNN
run_level,jena_climate,CeNN vs TransformerEncoder,MAPE,0.4032768726348877,0.05313992062856626,0.7534138246412092,0.032969165321971,0.0625,,1.4301100503379758,5,negative mean_diff favors CeNN
run_level,jena_climate,CeNN vs LSTM,RMSE,0.20426396653853862,0.10868368643826931,0.29984424663880793,0.004044212342927069,0.0625,,2.653551685715217,5,negative mean_diff favors CeNN
run_level,jena_climate,CeNN vs LSTM,MAE,0.14818133115768434,0.08824134215873233,0.20812132015663634,0.0023593998177938312,0.0625,,3.0695938917777186,5,negative mean_diff favors CeNN
run_level,jena_climate,CeNN vs LSTM,MAPE,0.5994212627410889,0.3529915511511726,0.8458509743310052,0.0025065855519564987,0.0625,,3.020251888059695,5,negative mean_diff favors CeNN
run_level,jena_climate,CeNN vs MLP,RMSE,0.22761685538384194,0.12441235540768496,0.3308213553599989,0.0036028658022779795,0.0625,,2.738481895457692,5,negative mean_diff favors CeNN
run_level,jena_climate,CeNN vs MLP,MAE,0.17012579441070558,0.10584973205151228,0.2344018567698989,0.0018260528105853375,0.0625,,3.2864345812772946,5,negative mean_diff favors CeNN
run_level,jena_climate,CeNN vs MLP,MAPE,0.672243070602417,0.42569930852431825,0.9187868326805156,0.001632162092535868,0.0625,,3.3856059134222285,5,negative mean_diff favors CeNN
run_level,mackey_glass,CeNN vs TransformerEncoder,RMSE,-0.00040356530403864755,-0.001025473555387932,0.00021834294731063706,0.14595355544060165,0.125,,-0.8057338166229208,5,negative mean_diff favors CeNN
run_level,mackey_glass,CeNN vs TransformerEncoder,MAE,-0.00036607051733881233,-0.0008627164653384763,0.00013057543066085167,0.1101300102424163,0.125,,-0.915212505033341,5,negative mean_diff favors CeNN
